672	931	2
672	1028	3
672	1061	3
673	242	4
673	268	4
673	269	4
673	272	4
673	288	3
673	294	3
673	303	4
673	311	4
673	328	4
673	344	4
673	347	4
673	750	4
674	1	4
674	25	3
674	50	5
674	117	4
674	118	3
674	125	4
674	127	4
674	282	4
674	288	4
674	294	3
674	300	4
674	304	4
674	315	4
674	323	3
674	405	3
674	685	3
674	763	3
674	929	3
675	258	4
675	305	4
675	306	4
675	311	4
675	312	3
675	344	4
675	347	4
675	509	4
675	531	4
675	650	4
675	874	3
675	937	3
675	1101	4
675	1255	3
675	1653	3
676	1	4
676	13	4
676	50	5
676	64	5
676	114	5
676	117	4
676	132	4
676	144	4
676	169	5
676	172	4
676	173	4
676	181	4
676	245	3
676	257	4
676	258	4
676	259	3
676	265	4
676	271	3
676	288	4
676	300	4
676	313	4
676	315	4
676	318	5
676	344	4
676	352	2
676	354	3
676	482	4
676	508	4
676	520	4
676	682	3
676	688	2
676	748	3
676	751	4
676	845	3
676	879	3
676	895	3
676	902	4
676	916	3
676	948	2
676	962	3
676	1527	3
676	1654	2
677	1	4
677	126	4
677	148	3
677	150	4
677	222	4
677	237	4
677	286	4
677	307	4
677	323	3
677	405	4
677	457	2
677	471	4
677	845	4
677	1240	4
677	1245	4
678	7	4
678	25	3
678	50	4
678	111	3
678	181	4
678	282	3
678	924	3
679	8	4
679	56	4
679	64	4
679	69	4
679	70	4
679	73	3
679	121	3
679	132	4
679	169	4
679	174	4
679	181	4
679	184	3
679	196	4
679	204	4
679	241	3
679	288	3
679	291	3
679	327	3
679	357	4
679	416	3
679	419	4
679	484	4
679	520	4
679	710	4
680	9	4
680	15	4
680	20	4
680	25	4
680	98	5
680	100	5
680	117	4
680	121	4
680	169	5
680	195	4
680	248	4
680	274	4
680	276	4
680	285	5
680	286	4
680	408	5
680	515	5
680	815	3
680	845	4
680	1012	4
680	1089	3
681	258	4
681	259	3
681	286	4
681	288	3
681	304	4
681	539	2
681	898	3
682	3	3
682	4	3
682	7	4
682	9	4
682	11	4
682	12	4
682	15	4
682	17	3
682	21	3
682	29	2
682	31	3
682	38	3
682	41	3
682	47	3
682	50	4
682	51	3
682	53	3
682	56	4
682	64	4
682	66	3
682	68	3
682	69	4
682	70	3
682	75	3
682	79	4
682	80	3
682	83	4
682	87	4
682	89	4
682	92	3
682	94	3
682	97	4
682	100	4
682	121	3
682	122	2
682	124	4
682	125	3
682	127	4
682	150	4
682	154	4
682	157	4
682	164	3
682	167	3
682	173	4
682	181	4
682	182	4
682	188	4
682	190	4
682	191	4
682	201	3
682	204	4
682	205	4
682	215	3
682	218	3
682	222	3
682	234	4
682	238	4
682	240	3
682	252	3
682	254	2
682	255	3
682	257	3
682	259	2
682	265	4
682	272	4
682	273	3
682	281	3
682	282	3
682	291	3
682	293	4
682	294	3
682	304	3
682	317	4
682	323	3
682	325	2
682	327	3
682	328	3
682	333	3
682	339	3
682	351	3
682	352	2
682	356	3
682	357	4
682	358	2
682	366	3
682	379	3
682	384	3
682	386	3
682	399	3
682	410	3
682	412	2
682	419	3
682	420	3
682	423	4
682	443	4
682	447	3
682	455	3
682	465	3
682	476	3
682	509	4
682	518	3
682	520	4
682	541	2
682	546	3
682	549	3
682	554	3
682	556	2
682	566	3
682	568	3
682	570	3
682	572	3
682	573	3
682	576	3
682	578	3
682	581	3
682	582	3
682	597	3
682	619	3
682	623	3
682	651	4
682	654	4
682	655	4
682	658	3
682	659	4
682	673	3
682	687	2
682	697	3
682	699	3
682	710	3
682	720	3
682	723	3
682	724	3
682	735	4
682	737	3
682	742	3
682	748	3
682	761	3
682	763	3
682	772	3
682	779	2
682	780	3
682	802	2
682	806	3
682	808	3
682	809	3
682	834	2
682	862	2
682	924	3
682	940	2
682	942	3
682	959	3
682	977	2
682	991	2
682	1016	3
682	1028	3
682	1045	3
682	1048	3
682	1074	3
682	1089	2
682	1090	2
682	1091	3
682	1107	3
682	1118	3
682	1220	3
682	1222	3
682	1232	3
682	1303	2
682	1305	2
682	1410	3
682	1428	3
682	1437	2
682	1440	3
682	1655	3
683	56	4
683	62	3
683	133	4
683	187	4
683	248	3
683	264	3
683	268	3
683	286	3
683	299	3
683	302	4
683	303	3
683	306	4
683	308	3
683	312	3
683	313	4
683	316	4
683	321	3
683	332	3
683	350	3
683	358	2
683	511	4
683	588	4
683	682	3
683	690	3
683	748	3
683	887	4
683	895	3
683	900	4
683	911	2
683	915	4
683	1280	3
683	1483	3
684	1	4
684	38	3
684	48	4
684	64	4
684	70	4
684	88	4
684	94	3
684	111	4
684	118	3
684	121	4
684	147	4
684	151	4
684	161	4
684	181	4
684	186	4
684	202	4
684	204	4
684	208	4
684	218	4
684	237	4
684	238	4
684	239	4
684	252	3
684	371	3
684	386	3
684	395	3
684	401	3
684	402	4
684	520	4
684	553	3
684	596	3
684	625	3
684	692	4
684	710	4
684	722	3
684	728	3
684	734	3
684	742	4
684	781	3
684	934	3
684	1283	3
685	269	3
685	286	3
685	302	3
685	319	2
685	325	2
685	327	2
685	334	2
685	340	3
685	873	2
685	991	1
686	12	5
686	28	4
686	64	5
686	79	5
686	98	5
686	99	4
686	127	5
686	134	5
686	135	5
686	170	5
686	172	5
686	174	5
686	176	5
686	180	5
686	181	5
686	182	5
686	185	5
686	187	5
686	198	5
686	204	4
686	205	5
686	208	5
686	234	4
686	327	4
686	357	5
686	425	4
686	474	5
686	480	5
686	504	4
686	514	5
686	521	5
686	528	5
686	588	4
686	651	5
686	1184	3
687	245	3
687	264	3
687	288	4
687	319	3
687	336	3
687	340	4
687	678	3
687	748	3
687	749	3
688	259	4
688	288	5
688	326	5
688	329	5
688	332	5
688	336	4
688	338	4
688	339	5
688	678	4
688	682	4
688	754	5
688	1234	4
689	7	4
689	15	4
689	109	4
689	111	4
689	121	4
689	125	4
689	151	4
689	222	4
689	250	4
689	273	4
689	298	4
689	471	4
689	597	3
689	748	3
689	879	3
690	12	4
690	25	3
690	64	4
690	67	3
690	79	4
690	80	2
690	85	3
690	88	3
690	90	3
690	94	3
690	98	4
690	120	2
690	159	3
690	163	3
690	168	4
690	174	4
690	194	4
690	204	4
690	210	4
690	216	4
690	218	3
690	223	4
690	226	3
690	233	3
690	234	3
690	237	3
690	239	3
690	276	3
690	281	3
690	364	2
690	376	2
690	384	2
690	396	2
690	431	3
690	523	4
690	649	3
690	663	4
690	712	3
690	716	3
690	739	3
690	742	3
690	746	3
690	790	3
690	794	3
690	1042	3
690	1207	2
691	1	4
691	8	5
691	50	5
691	56	5
691	98	5
691	170	5
691	294	4
691	478	5
691	603	5
692	56	4
692	100	4
692	127	4
692	204	4
692	238	4
692	285	4
692	287	4
692	321	3
692	412	2
692	692	4
692	756	3
692	845	3
692	1023	3
692	1040	2
692	1054	2
693	7	3
693	11	3
693	23	3
693	25	3
693	39	3
693	53	2
693	64	4
693	69	3
693	98	4
693	118	3
693	131	3
693	132	3
693	143	3
693	162	3
693	181	3
693	183	3
693	188	3
693	196	3
693	215	3
693	273	3
693	282	3
693	289	2
693	300	3
693	318	4
693	333	3
693	357	4
693	403	3
693	419	3
693	423	3
693	427	4
693	428	3
693	432	3
693	472	2
693	480	4
693	483	4
693	488	4
693	499	3
693	508	3
693	509	3
693	514	3
693	523	3
693	527	3
693	568	3
693	572	2
693	581	3
693	604	3
693	606	3
693	631	3
693	650	3
693	655	3
693	660	3
693	673	3
693	684	3
693	693	3
693	942	3
693	1145	2
693	1232	2
693	1311	2
693	1522	2
694	9	4
694	22	4
694	31	4
694	48	4
694	50	5
694	82	4
694	97	4
694	98	5
694	121	4
694	131	4
694	132	4
694	153	4
694	157	4
694	174	5
694	176	4
694	178	5
694	181	4
694	191	5
694	193	4
694	195	4
694	196	4
694	197	4
694	199	5
694	200	4
694	203	4
694	210	4
694	216	4
694	226	4
694	228	4
694	229	3
694	230	4
694	237	4
694	239	4
694	275	4
694	300	4
694	356	4
694	378	4
694	393	4
694	419	4
694	423	4
694	429	4
694	432	4
694	448	4
694	449	3
694	468	4
694	480	5
694	489	4
694	491	4
694	496	4
694	504	4
694	517	4
694	520	4
694	528	4
694	584	4
694	604	4
694	610	4
694	614	4
694	617	4
694	632	4
694	641	4
694	645	4
694	654	4
694	659	5
694	671	4
694	684	4
694	692	4
694	699	4
694	1035	4
694	1050	4
694	1203	5
694	1205	3
694	1263	3
694	1455	3
695	260	2
695	270	3
695	288	3
695	300	3
695	301	3
695	305	4
695	307	3
695	311	4
695	313	4
695	319	3
695	338	2
695	346	4
695	882	3
695	995	3
695	1024	3
696	234	4
696	305	4
696	310	4
696	312	3
696	313	4
696	315	4
696	344	4
696	523	4
696	689	3
696	883	4
696	1176	4
697	1	4
697	25	4
697	107	4
697	123	4
697	124	4
697	125	4
697	129	4
697	150	4
697	181	4
697	222	4
697	242	4
697	268	4
697	273	4
697	277	4
697	282	4
697	283	4
697	294	4
697	295	4
697	298	4
697	300	4
697	301	4
697	302	5
697	331	4
697	333	4
697	336	3
697	473	3
697	596	4
697	628	4
697	682	3
697	683	3
697	689	3
697	713	4
697	748	3
697	751	4
697	754	4
697	818	3
697	928	3
697	989	3
697	1059	3
697	1160	4
697	1245	4
698	50	3
698	83	3
698	95	3
698	144	3
698	153	3
698	168	3
698	177	3
698	190	3
698	191	3
698	194	3
698	205	3
698	210	3
698	220	2
698	222	2
698	230	2
698	255	2
698	275	3
698	283	3
698	284	2
698	307	2
698	330	2
698	421	2
698	434	3
698	478	3
698	485	3
698	489	3
698	491	3
698	497	3
698	505	3
698	507	3
698	512	3
698	513	3
698	529	3
698	568	2
698	603	3
698	656	3
698	659	3
698	705	3
698	751	2
698	968	3
698	1063	3
698	1149	3
698	1299	2
699	1	4
699	13	3
699	14	4
699	16	3
699	23	4
699	24	3
699	100	4
699	109	3
699	111	3
699	112	2
699	118	3
699	121	3
699	147	3
699	151	3
699	181	4
699	211	4
699	221	4
699	222	3
699	224	4
699	225	3
699	234	4
699	235	3
699	244	3
699	250	3
699	252	3
699	258	4
699	268	3
699	271	3
699	276	3
699	277	3
699	285	4
699	298	3
699	300	3
699	307	3
699	308	3
699	319	3
699	321	3
699	324	3
699	325	2
699	405	3
699	413	2
699	455	3
699	456	2
699	479	4
699	495	3
699	544	3
699	597	3
699	678	3
699	717	2
699	748	3
699	749	3
699	760	2
699	820	2
699	825	3
699	929	2
699	933	2
699	977	2
699	983	2
699	989	3
699	991	2
699	1060	3
699	1068	3
699	1129	4
699	1143	4
699	1284	3
699	1375	4
699	1615	3
700	50	4
700	79	4
700	96	4
700	144	3
700	168	4
700	180	4
700	181	4
701	50	5
701	100	5
701	255	4
701	257	4
701	272	5
701	285	5
701	297	4
701	304	4
701	315	5
701	316	5
701	333	4
701	750	4
702	228	3
702	259	2
702	288	3
702	294	3
702	300	3
702	313	4
702	346	3
702	1127	3
703	7	4
703	50	4
703	117	4
703	147	4
703	222	4
703	237	4
703	257	4
703	258	4
703	259	3
703	275	4
703	293	4
703	294	3
703	410	3
703	458	3
703	471	4
703	864	3
703	1047	3
704	50	4
704	131	4
704	136	4
704	152	4
704	154	4
704	170	4
704	172	4
704	178	4
704	180	4
704	191	4
704	205	4
704	209	4
704	211	4
704	259	2
704	289	3
704	302	4
704	304	3
704	316	4
704	354	3
704	381	3
704	429	4
704	461	4
704	480	4
704	486	4
704	491	4
704	496	4
704	514	4
704	604	4
704	607	4
704	654	4
704	655	4
704	657	4
704	662	3
704	735	4
704	1296	3
704	1454	3
705	1	4
705	2	4
705	8	4
705	28	4
705	38	3
705	50	5
705	58	4
705	64	5
705	111	4
705	118	3
705	121	4
705	144	4
705	151	4
705	172	5
705	174	4
705	191	4
705	196	4
705	226	4
705	231	3
705	233	4
705	241	4
705	255	4
705	265	4
705	275	4
705	282	4
705	284	3
705	286	4
705	298	4
705	300	4
705	373	3
705	385	4
705	400	3
705	405	3
705	427	5
705	550	4
705	554	3
705	560	3
705	568	4
705	578	3
705	622	4
705	627	3
705	827	3
705	932	3
705	1043	3
705	1228	3
706	1	4
706	7	4
706	25	3
706	50	4
706	100	4
706	118	3
706	245	3
706	331	3
706	333	4
706	628	3
707	8	4
707	12	4
707	14	4
707	45	4
707	65	3
707	83	4
707	86	4
707	97	4
707	100	4
707	116	4
707	124	4
707	133	4
707	140	3
707	151	3
707	153	4
707	154	4
707	162	3
707	163	3
707	165	4
707	166	4
707	170	4
707	186	4
707	191	4
707	208	4
707	211	4
707	221	4
707	224	4
707	238	4
707	256	4
707	269	4
707	283	4
707	286	3
707	293	4
707	302	4
707	309	3
707	371	3
707	378	4
707	382	4
707	419	4
707	427	4
707	467	4
707	478	4
707	486	4
707	487	4
707	492	4
707	496	4
707	498	4
707	499	4
707	525	4
707	526	4
707	529	4
707	531	4
707	582	3
707	602	3
707	630	3
707	631	3
707	640	3
707	647	4
707	663	4
707	676	3
707	694	4
707	705	4
707	712	3
707	715	3
707	716	3
707	723	3
707	730	4
707	735	4
707	778	3
707	792	4
707	799	3
707	866	3
707	900	4
707	902	4
707	903	3
707	952	3
707	956	3
707	995	3
707	1007	4
707	1018	3
707	1107	3
707	1109	3
707	1113	3
707	1171	3
707	1176	4
707	1251	4
707	1257	2
707	1281	3
707	1311	2
707	1381	3
707	1397	4
707	1530	2
707	1628	3
708	1	4
708	21	3
708	50	4
708	147	3
708	148	3
708	255	3
708	268	4
708	271	3
708	274	3
708	280	3
708	283	4
708	284	3
708	304	3
708	313	4
708	322	3
708	326	3
708	328	3
708	358	3
708	362	3
708	412	2
708	471	4
708	535	3
708	538	3
708	597	3
708	690	3
708	748	3
708	751	3
708	756	3
708	763	3
708	764	3
708	846	3
708	847	4
708	864	3
708	866	3
708	871	2
708	873	3
708	934	3
708	938	3
708	1047	3
708	1051	3
708	1061	3
708	1117	3
709	2	4
709	4	4
709	22	4
709	27	4
709	28	4
709	29	3
709	56	4
709	64	5
709	82	4
709	89	4
709	92	4
709	96	4
709	125	4
709	127	5
709	129	4
709	145	3
709	161	4
709	164	4
709	174	5
709	181	4
709	187	4
709	195	4
709	200	4
709	215	4
709	218	4
709	219	4
709	227	4
709	229	3
709	230	4
709	265	4
709	293	4
709	294	3
709	385	4
709	403	4
709	447	4
709	451	4
709	452	3
709	470	4
709	561	3
709	564	2
709	568	4
709	633	4
709	636	4
709	637	3
709	727	4
709	739	4
709	769	3
709	781	4
709	816	3
709	823	3
709	860	3
709	939	4
710	1	4
710	22	4
710	23	4
710	50	4
710	99	4
710	116	4
710	134	4
710	142	3
710	182	4
710	187	4
710	192	4
710	197	4
710	200	4
710	204	4
710	223	4
710	264	3
710	265	4
710	269	4
710	300	3
710	310	4
710	313	4
710	318	4
710	335	3
710	603	4
710	627	3
710	654	4
710	751	3
710	1039	4
710	1101	4
711	8	4
711	10	4
711	25	4
711	40	3
711	50	5
711	64	5
711	65	4
711	89	4
711	95	4
711	99	4
711	111	4
711	132	4
711	137	4
711	143	4
711	144	4
711	173	4
711	185	4
711	191	4
711	193	4
711	196	4
711	204	4
711	215	4
711	216	4
711	217	3
711	222	4
711	229	3
711	230	4
711	232	3
711	248	4
711	257	4
711	269	4
711	277	4
711	283	4
711	286	4
711	315	4
711	340	4
711	343	3
711	345	4
711	401	3
711	402	4
711	404	4
711	420	4
711	421	4
711	432	4
711	463	4
711	476	3
711	483	5
711	488	4
711	509	4
711	568	4
711	588	4
711	652	4
711	658	4
711	684	4
711	692	4
711	694	4
711	699	4
711	707	4
711	713	4
711	716	3
711	720	3
711	724	4
711	731	3
711	732	4
711	735	4
711	739	3
711	741	4
711	744	4
711	763	4
711	778	4
711	909	4
711	949	3
711	966	4
711	1014	3
711	1046	3
711	1074	3
711	1117	3
711	1118	3
711	1119	4
711	1152	4
711	1160	4
711	1221	4
711	1285	3
711	1466	4
711	1518	3
712	4	4
712	26	4
712	49	4
712	59	5
712	60	5
712	72	4
712	73	4
712	79	4
712	82	4
712	97	4
712	99	4
712	110	3
712	136	5
712	177	4
712	181	4
712	202	4
712	213	4
712	215	4
712	220	4
712	232	4
712	243	3
712	366	4
712	385	4
712	386	3
712	392	4
712	399	4
712	402	4
712	404	4
712	416	4
712	420	4
712	421	4
712	431	4
712	465	4
712	498	5
712	542	3
712	568	4
712	575	3
712	584	4
712	622	4
712	623	3
712	625	4
712	660	4
712	662	4
712	692	4
712	699	4
712	722	3
712	728	3
712	731	3
712	732	4
712	734	3
712	739	4
712	746	4
712	747	4
712	776	4
712	781	4
712	783	3
712	785	4
712	787	4
712	790	3
712	796	3
712	812	3
712	842	4
712	949	4
712	955	4
712	1043	3
712	1091	3
712	1119	4
712	1178	3
712	1469	3
713	307	3
713	310	3
713	313	3
713	340	3
713	347	3
713	539	2
713	689	2
713	1127	3
713	1176	3
713	1431	3
713	1434	2
713	1656	2
714	7	4
714	15	4
714	50	5
714	121	4
714	181	4
714	237	4
714	252	3
714	255	3
714	282	4
714	289	3
714	300	4
714	472	3
714	477	3
714	597	3
714	685	4
714	763	3
714	871	3
715	12	4
715	27	3
715	33	3
715	53	3
715	58	4
715	69	4
715	70	4
715	73	3
715	82	4
715	83	4
715	87	4
715	89	4
715	90	3
715	92	4
715	111	3
715	117	4
715	150	4
715	156	4
715	159	3
715	172	4
715	174	4
715	175	4
715	179	4
715	181	4
715	193	4
715	202	4
715	204	4
715	216	4
715	217	3
715	228	4
715	231	3
715	232	3
715	239	3
715	250	3
715	252	3
715	265	4
715	276	4
715	284	3
715	288	3
715	298	4
715	318	4
715	380	3
715	399	3
715	410	3
715	425	4
715	426	3
715	447	3
715	455	3
715	475	4
715	591	4
715	627	3
715	655	4
715	732	4
715	735	4
715	739	3
715	743	2
715	755	3
715	756	3
715	789	4
715	826	2
715	926	3
715	955	3
715	976	2
715	1011	3
715	1045	3
715	1047	3
716	1	4
716	4	4
716	23	4
716	25	4
716	28	4
716	47	4
716	48	4
716	49	4
716	82	4
716	86	4
716	91	4
716	95	4
716	96	4
716	97	4
716	105	3
716	111	4
716	118	3
716	127	4
716	131	4
716	133	4
716	143	4
716	144	4
716	153	4
716	157	4
716	159	4
716	160	4
716	163	4
716	176	4
716	181	4
716	186	4
716	187	4
716	191	4
716	192	4
716	194	4
716	196	4
716	205	4
716	211	4
716	235	3
716	238	4
716	248	4
716	275	4
716	282	4
716	293	4
716	318	5
716	340	4
716	357	5
716	381	4
716	392	4
716	405	3
716	412	3
716	414	4
716	416	4
716	417	3
716	423	4
716	425	4
716	427	4
716	443	4
716	445	4
716	470	4
716	471	4
716	472	3
716	478	4
716	481	4
716	483	5
716	484	4
716	488	4
716	490	4
716	491	4
716	496	4
716	499	4
716	502	4
716	503	4
716	504	4
716	507	4
716	521	4
716	526	4
716	527	4
716	568	4
716	570	3
716	588	4
716	602	4
716	611	4
716	628	4
716	651	4
716	661	4
716	663	4
716	673	4
716	675	4
716	705	4
716	707	4
716	729	4
716	836	4
716	837	4
716	866	3
716	956	4
716	969	4
716	1039	4
716	1047	3
716	1050	4
716	1203	4
717	25	4
717	100	4
717	106	3
717	111	4
717	117	4
717	150	4
717	222	4
717	235	3
717	246	4
717	268	4
717	271	4
717	274	4
717	282	4
717	286	4
717	287	4
717	290	3
717	291	4
717	293	4
717	294	3
717	301	4
717	302	4
717	322	3
717	324	3
717	328	4
717	331	4
717	340	4
717	358	3
717	405	3
717	471	4
717	475	4
717	748	3
717	751	4
717	980	3
718	111	4
718	222	4
718	240	3
718	273	4
718	274	4
718	284	4
718	300	4
718	471	4
718	546	4
718	591	4
718	689	4
718	742	4
718	756	4
718	820	3
718	841	3
718	879	4
718	926	3
718	975	4
718	982	3
718	1048	4
718	1165	3
719	7	3
719	9	3
719	23	4
719	50	4
719	66	3
719	118	3
719	121	3
719	126	3
719	223	4
719	237	3
719	281	3
719	282	3
719	289	2
719	291	3
719	357	4
719	392	3
719	532	3
719	659	4
719	660	3
719	673	3
719	742	3
719	778	3
720	258	4
720	269	4
720	302	4
720	304	4
720	306	4
720	315	4
720	333	4
720	345	4
720	749	4
720	872	3
720	906	4
720	995	3
720	1062	4
721	22	4
721	50	5
721	70	4
721	82	4
721	87	4
721	135	4
721	157	4
721	175	4
721	191	4
721	194	4
721	196	4
721	215	4
721	258	4
721	259	3
721	264	3
721	288	4
721	289	3
721	294	3
721	300	4
721	302	4
721	305	4
721	317	4
721	318	5
721	324	3
721	325	3
721	328	4
721	333	4
721	357	5
721	358	3
721	382	4
721	393	4
721	402	4
721	403	4
721	527	4
721	632	4
721	655	4
721	680	3
721	681	3
721	687	2
721	688	2
721	690	4
721	699	4
721	715	4
721	732	4
721	749	3
721	755	3
721	875	3
721	877	3
721	879	3
721	881	3
721	984	3
721	989	3
721	990	3
721	1296	4
721	1392	2
722	7	4
722	13	4
722	118	4
722	122	3
722	124	4
722	147	4
722	151	4
722	237	4
722	291	4
722	300	4
722	307	4
722	412	3
722	458	4
722	546	3
722	678	3
723	28	3
723	137	3
723	174	4
724	245	2
724	266	2
724	271	2
724	288	3
724	299	2
724	300	3
724	304	3
724	305	3
724	310	3
724	311	3
724	326	2
724	342	2
724	344	3
724	346	3
724	358	2
724	361	3
724	538	2
724	680	2
724	690	3
724	872	2
724	877	2
724	880	2
724	882	3
724	908	2
724	909	3
724	937	3
724	1176	3
724	1617	3
725	100	5
725	245	3
725	258	4
725	264	3
725	300	4
725	358	3
725	1197	4
726	257	3
726	274	3
726	355	3
726	819	2
726	845	3
726	1014	3
727	2	3
727	24	3
727	33	3
727	38	3
727	42	4
727	50	4
727	54	3
727	63	3
727	68	3
727	69	4
727	72	3
727	73	3
727	91	3
727	95	3
727	105	2
727	109	3
727	117	3
727	121	3
727	123	3
727	125	3
727	131	3
727	132	4
727	153	4
727	154	3
727	155	3
727	156	4
727	159	3
727	177	4
727	181	4
727	184	3
727	187	4
727	195	4
727	197	4
727	201	3
727	202	3
727	203	4
727	204	4
727	208	4
727	210	4
727	217	3
727	232	3
727	234	4
727	248	3
727	259	2
727	265	4
727	271	3
727	275	4
727	282	3
727	284	3
727	294	3
727	312	3
727	343	3
727	356	3
727	367	3
727	378	3
727	380	3
727	386	3
727	401	2
727	403	3
727	419	3
727	424	1
727	432	3
727	433	3
727	441	2
727	507	4
727	539	2
727	541	2
727	542	2
727	549	3
727	562	3
727	566	3
727	569	3
727	585	2
727	628	3
727	658	3
727	678	2
727	680	2
727	684	3
727	692	3
727	720	3
727	746	3
727	747	3
727	765	3
727	775	2
727	783	2
727	790	3
727	801	2
727	809	3
727	826	2
727	831	2
727	866	3
727	890	2
727	933	2
727	949	3
727	993	3
727	1047	2
727	1088	2
727	1119	3
727	1217	2
727	1218	3
727	1231	2
727	1273	2
727	1411	2
727	1657	2
728	25	3
728	117	4
728	282	4
728	322	3
728	508	4
728	678	3
728	871	2
729	328	3
729	333	3
729	354	3
729	683	2
729	689	2
729	690	3
729	879	3
730	15	3
730	50	4
730	109	3
730	117	3
730	125	3
730	298	3
730	300	3
730	332	3
730	748	3
731	1	3
731	8	4
731	56	4
731	95	3
731	97	3
731	153	4
731	168	4
731	183	4
731	192	4
731	194	4
731	197	4
731	205	4
731	216	4
731	357	4
731	378	3
731	393	3
731	419	3
731	462	4
731	487	4
731	504	4
731	507	4
731	508	3
731	510	4
731	662	3
731	945	4
731	1269	3
732	286	4
732	300	4
732	324	3
732	690	4
732	873	3
732	882	4
732	938	3
733	7	3
733	10	3
733	14	4
733	16	3
733	19	3
733	121	3
733	125	3
733	146	2
733	147	3
733	221	3
733	224	3
733	237	3
733	242	3
733	248	3
733	253	3
733	275	4
733	279	3
733	284	3
733	287	3
733	288	3
733	293	3
733	294	3
733	298	3
733	322	3
733	459	3
733	676	3
733	820	2
733	847	3
733	1009	3
733	1067	3
733	1129	3
733	1142	4
733	1171	3
733	1173	2
733	1658	3
734	56	4
734	82	4
734	83	4
734	98	4
734	99	4
734	111	3
734	143	4
734	166	4
734	172	4
734	174	4
734	198	4
734	204	4
734	210	4
734	222	4
734	419	4
734	482	4
734	582	4
734	591	4
734	604	4
734	607	4
734	662	3
734	699	4
734	751	3
735	1	4
735	9	4
735	25	3
735	100	4
735	126	4
735	147	3
735	258	4
735	269	4
735	276	4
735	293	4
735	327	3
735	332	3
735	333	3
735	628	3
735	690	3
735	741	3
735	744	3
735	813	4
736	50	4
736	181	4
736	246	4
736	248	3
736	255	3
736	257	3
736	296	3
736	515	4
736	532	3
737	12	4
737	47	4
737	89	4
737	127	4
737	175	4
737	180	4
737	186	4
737	222	4
737	427	4
737	428	4
738	22	4
738	39	3
738	42	4
738	56	4
738	63	3
738	69	4
738	71	4
738	79	4
738	95	4
738	96	4
738	127	4
738	136	4
738	144	4
738	151	4
738	153	4
738	172	4
738	174	4
738	175	4
738	178	4
738	180	4
738	183	4
738	186	4
738	188	4
738	191	4
738	195	4
738	196	4
738	199	4
738	205	4
738	208	4
738	210	4
738	226	3
738	230	3
738	233	3
738	257	4
738	265	4
738	298	4
738	318	4
738	357	4
738	367	3
738	380	3
738	385	3
738	393	3
738	403	3
738	405	3
738	496	4
738	511	4
738	603	4
738	651	4
738	747	3
738	751	3
738	916	3
738	969	4
739	56	4
739	69	3
739	79	3
739	96	4
739	100	4
739	132	4
739	216	3
739	286	3
739	359	3
739	526	3
739	969	3
739	1429	2
740	242	4
740	288	3
740	289	3
740	319	3
740	322	3
740	748	3
740	938	3
741	5	3
741	25	3
741	31	3
741	38	3
741	48	4
741	54	3
741	69	4
741	70	4
741	77	3
741	82	4
741	88	3
741	94	3
741	95	4
741	98	4
741	202	4
741	228	4
741	234	4
741	241	3
741	275	4
741	280	3
741	399	3
741	435	4
741	651	4
741	722	3
741	783	3
741	785	3
741	815	3
741	1029	2
741	1074	3
741	1090	2
742	109	3
742	117	4
742	181	4
742	222	4
742	250	3
742	258	4
742	321	3
742	508	4
742	1012	3
743	15	4
743	100	4
743	222	4
743	224	4
743	268	4
743	273	4
743	288	3
743	297	4
743	298	4
743	300	4
743	311	4
743	321	3
743	879	3
744	28	4
744	50	4
744	127	4
744	237	4
744	238	4
744	428	4
744	482	4
744	508	4
744	603	4
744	628	3
744	963	4
744	1134	4
745	7	3
745	8	3
745	98	3
745	100	3
745	174	3
745	177	3
745	181	3
745	183	3
745	188	3
745	190	3
745	203	3
745	215	3
745	222	3
745	285	3
745	286	3
745	425	3
745	480	3
745	492	3
745	515	3
745	519	3
745	520	3
745	527	3
745	531	3
745	646	3
745	1126	2
746	24	3
746	38	3
746	50	4
746	56	4
746	79	4
746	96	4
746	117	4
746	128	3
746	157	4
746	181	4
746	184	3
746	196	4
746	226	3
746	231	3
746	232	3
746	399	3
746	431	3
746	523	4
746	546	3
746	550	3
746	566	3
746	578	3
747	3	3
747	4	4
747	23	4
747	25	4
747	28	4
747	29	3
747	44	4
747	48	4
747	79	4
747	87	4
747	91	4
747	99	4
747	108	3
747	109	4
747	116	4
747	132	4
747	135	4
747	152	4
747	153	4
747	156	4
747	163	4
747	173	4
747	180	4
747	183	4
747	205	4
747	208	4
747	211	4
747	223	5
747	228	4
747	279	4
747	282	4
747	292	4
747	302	5
747	303	4
747	316	5
747	327	4
747	408	5
747	419	4
747	432	4
747	443	4
747	461	4
747	467	4
747	474	5
747	478	5
747	486	4
747	492	4
747	494	4
747	496	4
747	497	4
747	500	4
747	501	4
747	502	4
747	509	4
747	531	4
747	580	4
747	588	4
747	591	4
747	634	4
747	639	4
747	648	4
747	650	4
747	654	4
747	661	5
747	693	4
747	705	4
747	739	4
747	783	3
747	835	4
747	844	4
747	929	3
747	939	4
747	952	4
747	967	4
747	997	2
747	1028	3
747	1050	4
747	1067	4
747	1142	4
747	1194	4
747	1203	5
747	1204	4
747	1375	4
747	1660	3
748	8	4
748	22	4
748	48	4
748	50	4
748	71	4
748	86	4
748	135	4
748	143	4
748	144	4
748	154	4
748	173	4
748	174	4
748	176	4
